nlu,id,start,stop,spkr,VAL,MET,DIV,DUD,TOP,ITEM,GDA,NDA,CONT,FRA,make_offer,ask_offer,accept,reject,ask_preference,share_preference,assistant_record,user_record,assistant_lamp,user_lamp,assistant_painting,user_painting,utt,context_str,dialogue_num
NaN,"""seg009-0213""",200.41,201.49,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""keaton was a cop""","""Alice: are you looking for something like more artistic or something practical you know\nAlice: yeah\nAlice: um\nBob: not esoteric my uh\nBob: if you saw the usual suspects the\nBob: guy says""",9
NaN,"""seg009-0217""",201.687,202.176,"""A""","""[]""","""['interrupted']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""uh""","""Alice: are you looking for something like more artistic or something practical you know\nAlice: yeah\nAlice: um\nBob: not esoteric my uh\nBob: if you saw the usual suspects the\nBob: guy says\nBob: keaton was a cop""",9
NaN,"""seg009-0221""",201.8,203.06,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""cops a corrupted guy""","""Alice: yeah\nAlice: um\nBob: not esoteric my uh\nBob: if you saw the usual suspects the\nBob: guy says\nBob: keaton was a cop\nAlice: uh""",9
NaN,"""seg009-0225""",203.221,203.676,"""A""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Alice: um\nBob: not esoteric my uh\nBob: if you saw the usual suspects the\nBob: guy says\nBob: keaton was a cop\nAlice: uh\nBob: cops a corrupted guy""",9
NaN,"""seg009-0229""",203.7,205.29,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if he thinks the brother in law killed him""","""Bob: not esoteric my uh\nBob: if you saw the usual suspects the\nBob: guy says\nBob: keaton was a cop\nAlice: uh\nBob: cops a corrupted guy\nAlice: <laughter>""",9
NaN,"""seg009-0233""",205.75,206.96,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""not esoteric my uh if you saw the usual suspects the guy says keaton was a cop cops a corrupted guy if he thinks the brother in law killed him probably his brother law killed him""",NaN,9
NaN,"""seg009-0237""",206.965,207.343,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mm""","""Bob: if you saw the usual suspects the\nBob: guy says\nBob: keaton was a cop\nAlice: uh\nBob: cops a corrupted guy\nAlice: <laughter>\nBob: if he thinks the brother in law killed him\nBob: probably his brother law killed him""",9
NaN,"""seg009-0241""",207.43,208.48,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so my buyers are""","""Bob: guy says\nBob: keaton was a cop\nAlice: uh\nBob: cops a corrupted guy\nAlice: <laughter>\nBob: if he thinks the brother in law killed him\nBob: probably his brother law killed him\nAlice: mm""",9
NaN,"""seg009-0245""",209.33,210.33,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so my buyers are salt of the earth people""","""Bob: keaton was a cop\nAlice: uh\nBob: cops a corrupted guy\nAlice: <laughter>\nBob: if he thinks the brother in law killed him\nBob: probably his brother law killed him\nAlice: mm""",9
NaN,"""seg009-0249""",210.421,210.632,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mm""","""Bob: keaton was a cop\nAlice: uh\nBob: cops a corrupted guy\nAlice: <laughter>\nBob: if he thinks the brother in law killed him\nBob: probably his brother law killed him\nAlice: mm\nBob: so my buyers are\nBob: salt of the earth people""",9
NaN,"""seg009-0253""",211.41,211.832,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Appreciation', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""nice""","""Alice: uh\nBob: cops a corrupted guy\nAlice: <laughter>\nBob: if he thinks the brother in law killed him\nBob: probably his brother law killed him\nAlice: mm\nBob: so my buyers are\nBob: salt of the earth people\nAlice: mm""",9
NaN,"""seg009-0257""",212.387,213.01,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Bob: cops a corrupted guy\nAlice: <laughter>\nBob: if he thinks the brother in law killed him\nBob: probably his brother law killed him\nAlice: mm\nBob: so my buyers are\nBob: salt of the earth people\nAlice: mm\nAlice: nice""",9
NaN,"""seg009-0261""",213.887,216.054,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i think my people are more they""","""Bob: probably his brother law killed him\nAlice: mm\nBob: so my buyers are\nBob: salt of the earth people\nAlice: mm\nAlice: nice\nAlice: um""",9
NaN,"""seg009-0265""",216.776,218.833,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um i think my people are more they they like the old things the vintage""","""Bob: salt of the earth people\nAlice: mm\nAlice: nice""",9
NaN,"""seg009-0269""",219.0,219.58,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Appreciation', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""excellent""","""Bob: salt of the earth people\nAlice: mm\nAlice: nice\nAlice: um\nAlice: i think my people are more they\nAlice: they like the old things the vintage""",9
NaN,"""seg009-0273""",219.233,220.677,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah yeah they uh""","""Alice: nice\nAlice: um\nAlice: i think my people are more they\nAlice: they like the old things the vintage\nBob: excellent""",9
NaN,"""seg009-0277""",221.044,225.133,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""they like collecting things um and and""","""Alice: i think my people are more they\nAlice: they like the old things the vintage\nBob: excellent\nAlice: yeah yeah they uh""",9
NaN,"""seg009-0281""",224.06,224.56,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mhm""","""Alice: i think my people are more they\nAlice: they like the old things the vintage\nBob: excellent\nAlice: yeah yeah they uh\nAlice: they like collecting things um and and""",9
NaN,"""seg009-0285""",225.799,228.222,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""they like collecting things um and and and for keepsake i think more for that""","""Alice: they like the old things the vintage\nBob: excellent\nAlice: yeah yeah they uh""",9
NaN,"""seg009-0289""",227.57,228.36,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Yes-no-question']""","""[]""","""['lets-move-the-objects-on-the-table']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you want to grab""","""Alice: they like the old things the vintage\nBob: excellent\nAlice: yeah yeah they uh\nAlice: they like collecting things um and and\nBob: mhm\nAlice: and for keepsake i think more for that""",9
"""nlu1""","""seg009-0293""",228.666,231.11,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""uh i think yeah""","""Alice: they like collecting things um and and\nBob: mhm\nAlice: and for keepsake i think more for that\nBob: you want to grab""",9
"""nlu2""","""seg009-0293""",228.666,231.11,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""most""","""Alice: they like collecting things um and and\nBob: mhm\nAlice: and for keepsake i think more for that\nBob: you want to grab\nAlice: uh i think yeah""",9
NaN,"""seg009-0297""",231.554,240.789,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['records']""","""['Statement']""","""[]""","""['i-like-ITEM-best']""","""[]""",0,0,0,0,0,1,0,0,0,0,0,0,"""most most of mine are interested in uh in like music it's alright i think they they're really interested in the records um""","""Alice: uh i think yeah""",9
NaN,"""seg009-0301""",240.78,241.42,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well i'll tell you what""","""Alice: most of mine are interested in uh in like music it's alright i think they they're really interested in the records um""",9
NaN,"""seg009-0305""",242.21,243.39,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""how 'bout you take a record""","""Alice: most of mine are interested in uh in like music it's alright i think they they're really interested in the records um\nBob: well i'll tell you what""",9
NaN,"""seg009-0309""",244.25,245.78,"""B""","""[]""","""[]""","""['R1:1']""","""['R1:1']""","""[]""","""[]""","""['Action-directive', 'Statement']""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""well i'll tell you what how 'bout you take a record uh a block and i'll take a record block""","""Alice: most of mine are interested in uh in like music it's alright i think they they're really interested in the records um""",9
NaN,"""seg009-0313""",246.255,247.355,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""['accept-deal']""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""alright sure""","""Alice: most of mine are interested in uh in like music it's alright i think they they're really interested in the records um\nBob: well i'll tell you what\nBob: how 'bout you take a record\nBob: uh a block and i'll take a record block""",9
NaN,"""seg009-0317""",247.9,248.6,"""A""","""[]""","""[]""","""['R1:1']""","""[]""","""[]""","""[]""","""['Statement']""","""['confirm-CONT']""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""take one and one""","""Alice: most of mine are interested in uh in like music it's alright i think they they're really interested in the records um\nBob: well i'll tell you what\nBob: how 'bout you take a record\nBob: uh a block and i'll take a record block\nAlice: alright sure""",9
NaN,"""seg009-0321""",249.26,251.27,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Open-question']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""oh they are blocks how do you like that""","""Bob: well i'll tell you what\nBob: how 'bout you take a record\nBob: uh a block and i'll take a record block\nAlice: alright sure\nAlice: take one and one""",9
"""nlu1""","""seg009-0325""",250.21,250.933,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: well i'll tell you what\nBob: how 'bout you take a record\nBob: uh a block and i'll take a record block\nAlice: alright sure\nAlice: take one and one\nBob: oh they are blocks how do you like that""",9
"""nlu2""","""seg009-0325""",250.21,250.933,"""A""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Bob: well i'll tell you what\nBob: how 'bout you take a record\nBob: uh a block and i'll take a record block\nAlice: alright sure\nAlice: take one and one\nBob: oh they are blocks how do you like that\nAlice: yeah""",9
NaN,"""seg009-0329""",253.477,254.488,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""alright cool""","""Bob: uh a block and i'll take a record block\nAlice: alright sure\nAlice: take one and one\nBob: oh they are blocks how do you like that\nAlice: yeah <laughter>""",9
NaN,"""seg009-0333""",254.89,255.28,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""cool""","""Bob: uh a block and i'll take a record block\nAlice: alright sure\nAlice: take one and one\nBob: oh they are blocks how do you like that\nAlice: yeah <laughter>\nAlice: alright cool""",9
NaN,"""seg009-0337""",256.399,257.233,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Alice: alright sure\nAlice: take one and one\nBob: oh they are blocks how do you like that\nAlice: yeah <laughter>\nAlice: alright cool\nBob: cool""",9
NaN,"""seg009-0341""",260.122,261.299,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""uh let's see""","""Alice: alright cool\nBob: cool\nAlice: um""",9
NaN,"""seg009-0345""",265.277,270.688,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""are you do you think your clients are really or well you said they are really down to earth kind of""","""Alice: uh let's see""",9
NaN,"""seg009-0353""",270.966,271.433,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um uh let's see are you do you think your clients are really or well you said they are really down to earth kind of people""",NaN,9
"""nlu1""","""seg009-0357""",271.49,275.26,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: are you do you think your clients are really or well you said they are really down to earth kind of\nBob: yeah\nAlice: people""",9
"""nlu2""","""seg009-0357""",271.49,275.26,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know can i ride it can i eat it can i punch it""","""Alice: are you do you think your clients are really or well you said they are really down to earth kind of\nBob: yeah\nAlice: people\nBob: yeah""",9
NaN,"""seg009-0361""",271.711,271.977,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: are you do you think your clients are really or well you said they are really down to earth kind of\nBob: yeah\nAlice: people\nBob: yeah you know can i ride it can i eat it can i punch it""",9
NaN,"""seg009-0365""",274.211,274.633,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: are you do you think your clients are really or well you said they are really down to earth kind of\nBob: yeah\nAlice: people\nBob: yeah you know can i ride it can i eat it can i punch it\nAlice: yeah""",9
NaN,"""seg009-0369""",275.444,276.533,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah so""","""Alice: are you do you think your clients are really or well you said they are really down to earth kind of\nBob: yeah\nAlice: people\nBob: yeah you know can i ride it can i eat it can i punch it\nAlice: yeah\nAlice: yeah""",9
NaN,"""seg009-0373""",277.721,281.511,"""A""","""[]""","""[]""","""[]""","""[]""","""['shift-to-painting']""","""['paintings']""","""['Statement']""","""[]""","""['are-you-interested-in-ITEM']""","""[]""",0,0,0,0,1,0,0,0,0,0,0,0,"""so like a painting probably isn't something they're wanting""","""Bob: yeah you know can i ride it can i eat it can i punch it\nAlice: yeah\nAlice: yeah\nAlice: yeah so""",9
NaN,"""seg009-0377""",280.97,282.15,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Statement']""","""[]""","""['i-dont-like-ITEM']""","""[]""",0,0,0,0,0,1,0,0,0,0,0,0,"""doesn't make me jump up and down""","""Bob: yeah you know can i ride it can i eat it can i punch it\nAlice: yeah\nAlice: yeah so\nAlice: so like a painting probably isn't something they're wanting""",9
NaN,"""seg009-0381""",282.188,284.01,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""oh yeah yeah well""","""Bob: yeah you know can i ride it can i eat it can i punch it\nAlice: yeah\nAlice: yeah so\nAlice: so like a painting probably isn't something they're wanting\nBob: doesn't make me jump up and down""",9
