uuid,scenario,agents_info,scenario_uuid,agents,outcome,events
E_7a1dcbd356434faf,"{""attributes"": [], ""uuid"": ""FB_966f0a7e910b4c88"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 5}]]}",{},FB_966f0a7e910b4c88,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 2, ""hat"": 1, ""ball"": 0}, {""book"": 0, ""hat"": 1, ""ball"": 2}], ""reward"": {""0"": 6, ""1"": 10}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""what would you like"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i'd like the books and one hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""and i get the balls and one hat ? deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_db7478e7cad54c13,"{""attributes"": [], ""uuid"": ""FB_a7c9f2c631304dcd"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 5}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_a7c9f2c631304dcd,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 1, ""ball"": 2}, {""book"": 2, ""hat"": 1, ""ball"": 0}], ""reward"": {""0"": 10, ""1"": 6}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""what would you like"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i'd like the books and one hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""and i get the balls and one hat ? deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 1, ""ball"": 2}, ""metadata"": {""intent"": ""select""}}]"
E_0e5e366cc1fb439a,"{""attributes"": [], ""uuid"": ""FB_1bc1ecd9bf7d4f12"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 4}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_1bc1ecd9bf7d4f12,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 2, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 2, ""ball"": 2}], ""reward"": {""0"": 6, ""1"": 2}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i take two books and one ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""no , how about 1 book and 2 balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""how about i just take two books thats it"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""that will not work , i will take two books and you can have the rest"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""ok"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""select"", ""data"": {""book"": 2, ""hat"": 0, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_7f1e6a9495d947d5,"{""attributes"": [], ""uuid"": ""FB_3659b527b5c342b7"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 4}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_3659b527b5c342b7,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 2, ""ball"": 2}, {""book"": 2, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 2, ""1"": 6}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i take two books and one ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""no , how about 1 book and 2 balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""how about i just take two books thats it"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""that will not work , i will take two books and you can have the rest"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""ok"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_53fa4031cc3f439b,"{""attributes"": [], ""uuid"": ""FB_82b1c63dbe1345a4"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 2}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 5}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 0}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 10}]]}",{},FB_82b1c63dbe1345a4,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i would like the ball and something else ."", ""metadata"": {""intent"": ""greet"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i can't give up the ball , but i can give you the book and two hats"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
E_a7aa35a6a54f4e8d,"{""attributes"": [], ""uuid"": ""FB_5fb9b9e7329c4a33"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 8}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_5fb9b9e7329c4a33,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 1, ""ball"": 0}, {""book"": 2, ""hat"": 0, ""ball"": 3}], ""reward"": {""0"": 8, ""1"": 5}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i want the hat and two books ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""that's what i need"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""if i can't have the hat , then i need everything else ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""what if i take the hat and 1 book and you can have the rest"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""no deal ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""message"", ""data"": ""ok what if i take the hat and 1 ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 6, ""action"": ""message"", ""data"": ""still no deal . it is either the hat or everything else . sorry ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 7, ""action"": ""message"", ""data"": ""i will take the hat and you can have everything else"", ""metadata"": {""intent"": ""greet"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 8, ""action"": ""message"", ""data"": ""deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 9, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 1, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_69f193194bba4d0d,"{""attributes"": [], ""uuid"": ""FB_0a4d8e280281423f"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 8}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_0a4d8e280281423f,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 2, ""hat"": 0, ""ball"": 3}, {""book"": 0, ""hat"": 1, ""ball"": 0}], ""reward"": {""0"": 5, ""1"": 8}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i want the hat and two books ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""that's what i need"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""if i can't have the hat , then i need everything else ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""what if i take the hat and 1 book and you can have the rest"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""no deal ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""message"", ""data"": ""ok what if i take the hat and 1 ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 6, ""action"": ""message"", ""data"": ""still no deal . it is either the hat or everything else . sorry ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 7, ""action"": ""message"", ""data"": ""i will take the hat and you can have everything else"", ""metadata"": {""intent"": ""greet"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 8, ""action"": ""message"", ""data"": ""deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 9, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_81920ead0a554fbf,"{""attributes"": [], ""uuid"": ""FB_81b2e73d754541cd"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 4}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_81b2e73d754541cd,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i will trade you two hats for one book"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""that sounds good"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
E_9778ea62099b4ac7,"{""attributes"": [], ""uuid"": ""FB_5cd62d3566804d60"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 4}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_5cd62d3566804d60,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i will trade you two hats for one book"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""that sounds good"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
E_f4a9f1e0aae046de,"{""attributes"": [], ""uuid"": ""FB_45e016e063b945ff"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 4, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 4, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 8}]]}",{},FB_45e016e063b945ff,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 4, ""ball"": 0}, {""book"": 1, ""hat"": 0, ""ball"": 1}], ""reward"": {""0"": 7, ""1"": 9}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i really need the ball and would also like the books . what do you want ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i want the books and 2 hats . it`s a split"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""the hats are worthless for me , so you can take them all . can we split the books in that case ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""ok , i`ll take one book and 4 hats"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_289021eeb761410e,"{""attributes"": [], ""uuid"": ""FB_b12d08a51a6d413a"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 4, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 8}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 4, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_b12d08a51a6d413a,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 0, ""ball"": 1}, {""book"": 1, ""hat"": 4, ""ball"": 0}], ""reward"": {""0"": 9, ""1"": 7}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i really need the ball and would also like the books . what do you want ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i want the books and 2 hats . it`s a split"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""the hats are worthless for me , so you can take them all . can we split the books in that case ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""ok , i`ll take one book and 4 hats"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 0, ""ball"": 1}, ""metadata"": {""intent"": ""select""}}]"
E_39686652dd014d5c,"{""attributes"": [], ""uuid"": ""FB_7a8cd9d029174a9d"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 4}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 4}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_7a8cd9d029174a9d,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 2, ""hat"": 0, ""ball"": 1}, {""book"": 0, ""hat"": 2, ""ball"": 1}], ""reward"": {""0"": 6, ""1"": 9}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i need both hats and both balls"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i need both balls and both books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""hos about we split the balls , you take the book and i take the hats"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""okay"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""confirming that i take both hats and 1 ball"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""message"", ""data"": ""yes"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 6, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_4fc8fa7271f84faf,"{""attributes"": [], ""uuid"": ""FB_279aabe82f374de8"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 4}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 4}]]}",{},FB_279aabe82f374de8,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 2, ""ball"": 1}, {""book"": 2, ""hat"": 0, ""ball"": 1}], ""reward"": {""0"": 9, ""1"": 6}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i need both hats and both balls"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i need both balls and both books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""hos about we split the balls , you take the book and i take the hats"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""okay"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""confirming that i take both hats and 1 ball"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""message"", ""data"": ""yes"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 6, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 2, ""ball"": 1}, ""metadata"": {""intent"": ""select""}}]"
