text,meta_text,flag
"<sep> hi <sep> hello <sep> i'd like to work at amazon, facebook, or apple <sep> do you have any positions at those companies> <sep> i have a sales position at amazon <sep> anything at apple? <sep> sales at apple <sep> sales at apple is good <sep> id prefer to work in tokyo or seoul <sep> is that okay? <sep> how much are yoru looking for in salary? <sep> seoul <sep> for apple sales in seoul <sep> dosn't pay much, how much are you wantinf for salary? <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> how important is salary? <sep> very important <sep> how important is position & company? <sep> it's very important to me <sep> very important <sep> how is $40/hour, engineer at amazon, 5 days weekly holiday, tokyo? <end>","['<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inform>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello! <sep> hello sir <sep> iam looking for a job as an engineer <sep> i have a position open at apply <sep> apple* <sep> i am more interested in google <sep> there is an engineering position at google. with salary $20/hour, 3 day/week (weekly holiday) in tokyo <sep> how does that sound? <sep> how does this sound <sep> that <sep> that is very low sir <sep> yours is very high, sir. <sep> ok perhaps we can meet mid way <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<agree>', '<end>']",0
"<sep> hello <sep> hello! <sep> where you looking to work? bejing or sydney? <sep> beijing, please. <sep> and what role? <sep> apple, designer? <sep> i can do either amazon or fb <sep> amazon, engineer? <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello, how are you? <sep> hi there.  i'm primarily looking for workers at google today - i have a preferred position in sales. <sep> ok, what do you have to offer in compensation? <sep> can you work in beijing? <sep> sure <sep> what's the pay? <sep> i can do that. <sep> what about this <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<greet>', '<end>']",0
<sep> hi <sep> i'd like sales at apple <sep> hello! so what kind of job are you looking for? let's come up with something good for both of us. <sep> ok;ay thanks...let me see what kind of opportunities i have with sales at apple.  hold on a few seconds. <sep> but i can do designer or sales at google if you're flexible with other things <sep> or designer at apple <sep> i have to work in beijing or sydneythough <sep> sorry i can't do that.  let me see what else i have. <sep> what's most important to you? <sep> i'm looking into beijing.  i think i can do something for you there. <sep> i can be flexible on salary and vacation if you give me any of this positions <sep> and beijing <sep> any job at apple except manager <sep> designer or sales at google or. facebook <sep> hold on plese...i'm trying to work something good out. <sep> ok just giving you options that'll work so you can see which one works best for you <sep> thanks i appreciate that. <sep> can you do this with lower salary and vacation? <end>,"['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello <sep> hi, how has your day been? <sep> good, how about you? <sep> good, now i se you have a job offer for me? <sep> i'm looking for an amazon or apple engineer <sep> amazon is a better offer for me <sep> i would also love to be based in sydney <sep> what's your #2 city? <sep> unfortunately that is the only city i would like to have <sep> i can't offer you great holidays or pay in sydney <sep> then we are at a impasse, i cannot accept any offer and will have to step away from any other offer if you cannot offer me those two things you refuse to offer me <sep> i hope you understand the situation and find it in you to be much reasonable in you future offers <sep> you could have had a lot of pay and days off in tokyo, hopefully you can be more flexible when trying to find a position. <sep> that's max in salary and holidays <sep> wow....................that is a very good offer <sep> looks like i can't refuse <sep> it was nice negotiating with you <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi there! <sep> i have a great sales posiiton at amazon if you are interested? <sep> great! i am a good enginneer. <sep> but i could design too. <sep> it is a sales position <sep> not engineer or designer <sep> manager? <sep> how about engineer at amazon in beijing? <sep> thats the only engineer position i have <sep> sounds good so far, how much is the salary? <sep> how does that look? <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> hello, how are you tonight? <sep> hello i am good how are you? <sep> doing well! i would love to be anything but an engineer at apple if possible. i prefer manager or sales. <sep> there is a good position in sales at apple <sep> sounds great! <sep> i would really like to be positioned in sydney but can do with seoul or beijing. <sep> if you can do seoul we can negotiate a higher salary <sep> if i do seoul can i have 5 days a week? <sep> this is what i had in mind. <sep> its nearly what i had in mind too just small differences in salary <sep> sounds good. <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
<sep> hello <sep> hi there.  the position i get is pretty important to me - can we do engineer or manager at facebook? <sep> give me  second just loaded <sep> no problem. :) <sep> that doesn't work at all. <sep> can we negotiate it out? <sep> sure <sep> i can do engineer or manager at facebook <sep> i can work in sydney. <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi there <sep> hey <sep> i'm looking for a job as an engineer <sep> gotta be in seoul or beijing <sep> how much would i make? <sep> how about 37 an hour <sep> i'd really like to work in tokyo, but i'd go for beijing for 45 hr <sep> i'd like to do engineering for amazon <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<end>']",0
"<sep> hello. what clients would i have the joy of proposing a solution to today? <sep> hi, i was wanting a job at amazon. manager. <sep> well, let me put it to you this way. i don't have much experience managing personnel. perhaps it would be better if i started meeting clients in sales, first. <sep> the sales job doesn't pay as well but i can offer you that. <sep> my salary is not up for debate. as it stands, i am looking to relocate and that is pricey in itself. <sep> i'm interested in sales because i have great skills in chatting with people and am a very people centric person. <sep> beijing is a market that has attracted me in the past. <sep> perhaps you could speak to your clients. <sep> 5 weekly holidays? really? <sep> no, not really. i think i have misjudged the required days i spend traveling. <end>","['<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inform>', '<end>']",0
"<sep> hello <sep> i need a manager at apple <sep> hello, i'm looking for a manger job at apple. <sep> perfect! <sep> in seoul? <sep> i can do that but can give you many holidays <sep> can we do 3 hlidays instead? <sep> yes but can give you 30 a hour <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
<sep> hello there <sep> hi <sep> id love to work for amazon <sep> we have good jobs at amazon and facebook <sep> but could make the right position at facebook work <sep> alright <sep> do you have a manager at facebook or engineer at amazon? <sep> i could do facebook engineer too <sep> manager at facebook is good <sep> ok <sep> of the 3 <sep> i can work anywhere but seoul <sep> tokyo? <sep> no preference between the other 3 <sep> sweet <sep> and then salary is more important than benefits to me <sep> i thought you wanted faceboo <sep> shoot i read the stupid menu wrong <sep> amazon is better <sep> no problem here <sep> sorry. its loading weird <sep> could we switch to amazon <sep> i know that pay will have to be lower <sep> as a manager? <sep> ideally <sep> yes this works <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<greet>', '<end>']",0
"<sep> heya <sep> hi! <sep> how are you <sep> whatcha got <sep> what kind of job are you looking for? <sep> for me <sep> hrm <sep> i'm great, you? <sep> hrm <sep> good ty <sep> preferably amazon or apple <sep> sales best <sep> you're in luck. i do have one of those! <sep> ooo <sep> seoul is really the only place with jobs available. <sep> seoul perfect <sep> ty <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
<sep> hello <sep> would you like to work as an amazon manager in seoul <sep> how about beijing <sep> no <sep> beijing can't do <sep> then can you make me a google engineer? <sep> how about a manager in google <sep> hello <sep> okay how about 5 days a week weekly holiday <sep> okay <sep> hello <sep> beijing can't do <sep> is there any way to work in beijing? <sep> no <sep> salary can it be 30 <sep> how about 35 <sep> since i cant go to beijing <sep> then can it be amazon manager or google <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
<sep> hello <sep> hi! <sep> do you have a sales at apple job? <sep> or designer at google? <sep> so lets do this <sep> designer at google is perfect for me <sep> can you do that in beijing? <sep> yes!!!!!!!!! <sep> amazing!! this is perfect <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<greet>', '<end>']",0
<sep> hello <sep> are you there? <sep> 32 hour work for you <sep> 38 <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> greetings! <sep> would a position in sales at amazon work? <sep> no, thats the second to worst option. facebook? engineer or designer? can compromise on everything else. <sep> a facebook engineer works but i'd need to work in beijing then. <sep> perfect <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<agree>', '<end>']",0
"<sep> hello <sep> hi <sep> can i get apple? <sep> or facebook or amazon depending on what is best for you <sep> sure. where? <sep> apple works best for me <sep> an engineer <sep> manager actually, or engineer <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi <sep> hello there how can i help you? <sep> i would like to work as an engineer at amazon or facebook <sep> or as a manager or sales at either one <sep> can work anywhere other than sydney <sep> my starting salary is 35 an hour <sep> ok facebook has more prospects <sep> how about a manager at facebook? <sep> that works <sep> alright, seoul would have the salary you are looking for <sep> ill even go up a dollar <sep> ok <sep> take a look see if you likeit <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
<sep> hello <sep> hi <sep> so what positions do you have to offer? <sep> yes i do <sep> how about sales <sep> actually sales is the worse category for me <sep> my top jobs are engineer at facebook or google <sep> how about that? <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<end>']",0
